,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,maximum_nights,availability_30,availability_365,number_of_reviews,bathrooms,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_t,host_identity_verified_t,room_type_Hotel room,room_type_Private room,room_type_Shared room,has_availability_t,instant_bookable_t
9009,0.003259900549248128,0.003259900549248128,0.003259900549248128,0.003259900549248128,0.003259900549248128,0.09779701647744383,0.9779701647744383,0.0,0.0,0.0,0.003259900549248128,0.0,0.0,0.0,0.0,0.003259900549248128,0.0,0.003259900549248128,0.0,0.003259900549248128,0.0
7613,0.0004225097000304326,0.003380077600243461,0.0016900388001217304,0.0008450194000608652,0.0008450194000608652,0.02619560140188682,0.9506468250684734,0.0,0.28308149902038987,0.005915135800426056,0.0008450194000608652,0.0,0.0,0.0008450194000608652,0.0,0.0008450194000608652,0.0,0.0,0.0,0.0008450194000608652,0.0
9579,0.0007364483044609741,0.002482410015036991,0.006619760040098644,0.003309880020049322,0.003309880020049322,0.003309880020049322,0.9309037556388717,0.0057922900350863135,0.05130314031076449,0.03475374021051788,0.001654940010024661,0.0,0.0008274700050123305,0.0,0.0008274700050123305,0.0008274700050123305,0.0,0.0,0.0,0.0008274700050123305,0.0
11479,0.0039321654351850074,0.0039321654351850074,0.01572866174074003,0.007864330870370015,0.007864330870370015,0.11796496305555024,0.47185985222220095,0.019660827175925037,0.6094856424536762,0.03145732348148006,0.007864330870370015,0.0,0.0,0.0039321654351850074,0.0039321654351850074,0.0039321654351850074,0.0,0.0,0.0,0.0039321654351850074,0.0
16565,0.000824231260104387,0.0008410523062289662,0.0016821046124579325,0.0008410523062289662,0.0008410523062289662,0.025231569186868988,0.9461838445075871,0.025231569186868988,0.3069840917735727,0.0,0.0012615784593434495,0.0,0.0,0.0008410523062289662,0.0,0.0008410523062289662,0.0,0.0008410523062289662,0.0,0.0008410523062289662,0.0008410523062289662
1877,0.0018692092078475856,0.030476237084471506,0.008126996555859068,0.004063498277929534,0.006095247416894301,0.06095247416894301,0.3657148450136581,0.0,0.48558804421257934,0.022349240528612438,0.004063498277929534,0.0,0.002031749138964767,0.0,0.0,0.002031749138964767,0.0,0.0,0.0,0.002031749138964767,0.0
7125,0.0006138753685177532,0.0025227754870592593,0.005045550974118519,0.0008409251623530864,0.001681850324706173,0.02606868003294568,0.9460408076472223,0.012613877435296298,0.23966367127062965,0.031955156169417284,0.001681850324706173,0.0,0.0,0.0008409251623530864,0.0008409251623530864,0.0,0.0,0.0,0.0,0.0008409251623530864,0.0
9609,0.0019861225121094715,0.023644315620350853,0.011822157810175427,0.004728863124070171,0.007093294686105256,0.07093294686105256,0.8630175201428062,0.014186589372210512,0.3688513236774733,0.0023644315620350853,0.004728863124070171,0.0,0.0023644315620350853,0.0,0.0023644315620350853,0.0023644315620350853,0.0,0.0,0.0,0.0023644315620350853,0.0
749,0.0009574171433635397,0.000989067296863161,0.003956269187452644,0.001978134593726322,0.001978134593726322,0.029672018905894826,0.029672018905894826,0.028682951609031667,0.08802698942082132,0.007912538374905288,0.000989067296863161,0.0,0.0,0.0,0.0,0.000989067296863161,0.0,0.0,0.0,0.000989067296863161,0.0
10648,0.00036779460565334064,0.03077465067711626,0.004503607416163355,0.0022518037080816776,0.0022518037080816776,0.022518037080816775,0.8444263905306291,0.013510822248490066,0.23418758564049447,0.006755411124245033,0.0022518037080816776,0.0,0.0007506012360272258,0.0,0.0007506012360272258,0.0007506012360272258,0.0,0.0,0.0,0.0007506012360272258,0.0
12765,0.0006618402344385902,0.0008824536459181204,0.0017649072918362407,0.0008824536459181204,0.0008824536459181204,0.02647360937754361,0.9927603516578853,0.007059629167344963,0.09706990105099324,0.0008824536459181204,0.0008824536459181204,0.0,0.0008824536459181204,0.0,0.0,0.0008824536459181204,0.0,0.0,0.0,0.0008824536459181204,0.0
919,0.0005704020588906525,0.004387708145312711,0.0008775416290625422,0.0008775416290625422,0.0008775416290625422,0.026326248871876266,0.98723433269536,0.013163124435938133,0.13163124435938134,0.017550832581250845,0.0008775416290625422,0.0,0.0,0.0008775416290625422,0.0008775416290625422,0.0008775416290625422,0.0,0.0008775416290625422,0.0,0.0008775416290625422,0.0
11529,0.0029245280482778926,0.06266845817738341,0.006963162019709268,0.005570529615767415,0.003481581009854634,0.10444743029563902,0.17059746948287707,0.0,0.8320978613552575,0.055705296157674146,0.003481581009854634,0.003481581009854634,0.0,0.0,0.003481581009854634,0.003481581009854634,0.0,0.0,0.0,0.003481581009854634,0.0
1793,0.0006177938540755972,0.0008876348478097662,0.0017752696956195324,0.0008876348478097662,0.0008876348478097662,0.026629045434292984,0.9985892037859869,0.0,0.0,0.0008876348478097662,0.0026629045434292983,0.0,0.0,0.0,0.0,0.0008876348478097662,0.0,0.0008876348478097662,0.0,0.0008876348478097662,0.0
10684,0.0007900722732351751,0.009674354366145001,0.006449569577430001,0.0008061961971787501,0.006449569577430001,0.0008061961971787501,0.906970721826094,0.024185885915362505,0.1975180683087938,0.007255765774608751,0.0016123923943575002,0.0,0.0,0.0008061961971787501,0.0,0.0008061961971787501,0.0,0.0008061961971787501,0.0,0.0008061961971787501,0.0008061961971787501
253,0.0013260538669131719,0.001549128349197631,0.006196513396790524,0.003098256698395262,0.004647385047592893,0.003098256698395262,0.04802297882512656,0.0,0.39812598574379116,0.881454030693452,0.001549128349197631,0.0,0.0,0.0,0.001549128349197631,0.0,0.0,0.0,0.0,0.001549128349197631,0.001549128349197631
2865,0.0006349117735009693,0.0033154661801617193,0.0024865996351212897,0.0008288665450404298,0.0016577330900808596,0.024865996351212897,0.9324748631704836,0.0024865996351212897,0.2801568922236653,0.20224343698986488,0.0008288665450404298,0.0,0.0,0.0,0.0,0.0008288665450404298,0.0,0.0,0.0,0.0008288665450404298,0.0
12482,0.0008459796083034733,0.016401645467108157,0.0008632444982688503,0.0008632444982688503,0.0,0.02589733494806551,0.9711500605524567,0.0,0.23393925903085844,0.0,0.0008632444982688503,0.0008632444982688503,0.0,0.0,0.0,0.0008632444982688503,0.0,0.0008632444982688503,0.0,0.0008632444982688503,0.0
14682,0.0007943683052506696,0.00611052542500515,0.0017458644071443286,0.0008729322035721643,0.0,0.02618796610716493,0.9820487290186849,0.025315033903592767,0.07158044069291748,0.0034917288142886573,0.0008729322035721643,0.0,0.0,0.0008729322035721643,0.0,0.0,0.0,0.0,0.0,0.0008729322035721643,0.0
10654,0.008138873557182534,0.0,0.023187673952086995,0.016231371766460896,0.011593836976043497,0.34781510928130493,0.46375347904173986,0.0,0.3825966202094354,0.09275069580834798,0.011593836976043497,0.0,0.0,0.0,0.0,0.011593836976043497,0.0,0.0,0.0,0.011593836976043497,0.011593836976043497
16705,0.0008384509683278848,0.01048063710409856,0.0017467728506830934,0.0008733864253415467,0.0008733864253415467,0.0262015927602464,0.98255972850924,0.022708047058880215,0.15371601086011222,0.0,0.0017467728506830934,0.0,0.0,0.0008733864253415467,0.0,0.0008733864253415467,0.0,0.0008733864253415467,0.0,0.0008733864253415467,0.0008733864253415467
12472,0.0008443074247345753,0.0,0.005065844548407452,0.0016886148494691506,0.004221537123672877,0.02532922274203726,0.9498458528263972,0.0,0.28284298728608276,0.0,0.0016886148494691506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008443074247345753,0.0
7444,0.003510738701995949,0.0052555968592753735,0.0052555968592753735,0.0052555968592753735,0.0052555968592753735,0.6832275917057985,0.7095055760021753,0.0,0.0,0.010511193718550747,0.0052555968592753735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052555968592753735,0.0052555968592753735,0.0
15795,0.01550571167960404,0.0,0.04651713503881212,0.01550571167960404,0.021707996351445654,0.46517135038812124,0.48067706206772526,0.0,0.0,0.0,0.01550571167960404,0.0,0.01550571167960404,0.0,0.0,0.01550571167960404,0.0,0.0,0.0,0.01550571167960404,0.01550571167960404
10010,0.004410779863983723,0.009094391472131388,0.009094391472131388,0.004547195736065694,0.004547195736065694,0.013641587208197083,0.13641587208197084,0.0,0.3410396802049271,0.20462380812295625,0.004547195736065694,0.0,0.0,0.004547195736065694,0.004547195736065694,0.004547195736065694,0.0,0.0,0.0,0.004547195736065694,0.0
4534,0.0005720227804554266,0.0008882341311419669,0.0017764682622839337,0.0008882341311419669,0.0008882341311419669,0.026647023934259006,0.9992633975347127,0.0,0.0,0.0008882341311419669,0.0008882341311419669,0.0,0.0,0.0,0.0,0.0008882341311419669,0.0,0.0008882341311419669,0.0,0.0008882341311419669,0.0008882341311419669
11266,0.0005243048768033835,0.0011155422910710288,0.00892433832856823,0.0022310845821420576,0.003904398018748601,0.0011155422910710288,0.20358646812046277,0.01673313436606543,0.20358646812046277,0.010597651765174774,0.002509970154909815,0.0,0.0,0.0005577711455355144,0.0005577711455355144,0.0005577711455355144,0.0,0.0,0.0,0.0005577711455355144,0.0
4922,0.0005763118666307082,0.004002165740491029,0.0032017325923928233,0.0016008662961964116,0.0016008662961964116,0.0016008662961964116,0.9004872916104816,0.0032017325923928233,0.24973514220664023,0.08564634684650803,0.0016008662961964116,0.0,0.0,0.0008004331480982058,0.0,0.0008004331480982058,0.0,0.0,0.0,0.0008004331480982058,0.0
6829,0.000877110578056922,0.0017719405617311554,0.0008859702808655777,0.0008859702808655777,0.0008859702808655777,0.02657910842596733,0.9967165659737749,0.0,0.0,0.028351048987698486,0.0008859702808655777,0.0,0.0,0.0008859702808655777,0.0008859702808655777,0.0008859702808655777,0.0,0.0,0.0,0.0008859702808655777,0.0
2011,0.00183345074290243,0.002582324990003423,0.005164649980006846,0.002582324990003423,0.002582324990003423,0.23240924910030805,0.9296369964012322,0.01807627493002396,0.19883902423026356,0.06197579976008215,0.002582324990003423,0.0,0.0,0.002582324990003423,0.0,0.002582324990003423,0.0,0.0,0.0,0.002582324990003423,0.0
10965,0.005389446094600717,0.4736179901315782,0.010887769888082257,0.005443884944041129,0.010887769888082257,0.16331654832123385,0.16331654832123385,0.16331654832123385,0.4899496449637015,0.07077050427253467,0.005443884944041129,0.0,0.0,0.005443884944041129,0.0,0.005443884944041129,0.0,0.005443884944041129,0.0,0.005443884944041129,0.005443884944041129
13911,0.002450267806422675,0.0,0.007314232257978135,0.0036571161289890674,0.0036571161289890674,0.10971348386967202,0.21942696773934403,0.0,0.9106219161182778,0.007314232257978135,0.0036571161289890674,0.0,0.0,0.0,0.0,0.0036571161289890674,0.0,0.0,0.0,0.0036571161289890674,0.0
12303,0.003383315276705625,0.003487953893510954,0.013951815574043815,0.006975907787021908,0.006975907787021908,0.003487953893510954,0.10115066291181765,0.01046386168053286,0.01046386168053286,0.3976267438602487,0.006975907787021908,0.0,0.0,0.0,0.0,0.003487953893510954,0.0,0.0,0.0,0.003487953893510954,0.0
3649,0.0008508785349271116,0.0017017570698542232,0.0034035141397084465,0.0010210542419125338,0.0017017570698542232,0.025526356047813347,0.9572383517930005,0.0,0.21186875519685078,0.18038624940454764,0.0008508785349271116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008508785349271116,0.0008508785349271116
16276,0.005117650972322828,0.0,0.02047060388929131,0.005117650972322828,0.010235301944645656,0.010235301944645656,0.15352952916968485,0.025588254861614142,0.27635315250543274,0.02047060388929131,0.005117650972322828,0.0,0.0,0.005117650972322828,0.0,0.005117650972322828,0.0,0.0,0.0,0.005117650972322828,0.005117650972322828
15960,0.0011687586368973868,0.0282114153733852,0.016120808784791545,0.008060404392395772,0.008060404392395772,0.06045303294296829,0.7355119008061142,0.0,0.27808395153765414,0.0,0.004030202196197886,0.0,0.002015101098098943,0.0,0.002015101098098943,0.002015101098098943,0.0,0.0,0.0,0.002015101098098943,0.0
10255,0.0009554274626718377,0.007493548726837942,0.003746774363418971,0.0018733871817094856,0.0018733871817094856,0.05620161545128457,0.6837863213239622,0.050581453906156114,0.6781661597788338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018733871817094856,0.0018733871817094856,0.0018733871817094856
14598,0.00271317727556308,0.00542635455112616,0.00271317727556308,0.00271317727556308,0.00271317727556308,0.0813953182668924,0.9903097055805242,0.0,0.0,0.00813953182668924,0.00271317727556308,0.0,0.0,0.00271317727556308,0.0,0.00271317727556308,0.0,0.00271317727556308,0.0,0.00271317727556308,0.0
16645,0.0017730557302631713,0.0,0.007092222921052685,0.0035461114605263425,0.0035461114605263425,0.05319167190789514,0.6471653415460575,0.0,0.5939736696381623,0.0,0.0035461114605263425,0.0,0.0,0.0017730557302631713,0.0,0.0017730557302631713,0.0,0.0,0.0,0.0017730557302631713,0.0
16468,0.0007869153167482645,0.8980569645776586,0.003245011615456761,0.0016225058077283805,0.0016225058077283805,0.025148840019789898,0.29610730991042944,0.023526334212061517,0.29529605700656525,0.0,0.0016225058077283805,0.0,0.0,0.0008112529038641902,0.0,0.0008112529038641902,0.0,0.0,0.0,0.0008112529038641902,0.0
10789,0.0,0.0008716974367321006,0.0017433948734642012,0.0008716974367321006,0.0008716974367321006,0.026150923101963017,0.9806596163236132,0.025279225665230918,0.156033841175046,0.005230184620392604,0.0008716974367321006,0.0,0.0,0.0,0.0,0.0008716974367321006,0.0,0.0008716974367321006,0.0,0.0008716974367321006,0.0
13018,0.002935569395787213,0.006052720403684976,0.006052720403684976,0.003026360201842488,0.012105440807369952,0.09079080605527465,0.09079080605527465,0.0,0.9381716625711712,0.01513180100921244,0.003026360201842488,0.0,0.0,0.003026360201842488,0.003026360201842488,0.0,0.0,0.0,0.0,0.003026360201842488,0.003026360201842488
7815,0.0076701797043217685,0.024479296928686497,0.016319531285790997,0.008159765642895498,0.016319531285790997,0.24479296928686495,0.24479296928686495,0.008159765642895498,0.008159765642895498,0.4487871103592524,0.008159765642895498,0.0,0.0,0.008159765642895498,0.0,0.008159765642895498,0.0,0.0,0.0,0.008159765642895498,0.0
4593,0.0007005288987195467,0.0008399627082968185,0.001679925416593637,0.0008399627082968185,0.0008399627082968185,0.025198881248904556,0.9449580468339209,0.022678993124014103,0.30406650040344835,0.0,0.0008399627082968185,0.0,0.0,0.0,0.0,0.0008399627082968185,0.0,0.0008399627082968185,0.0,0.0008399627082968185,0.0
4101,0.0031551784339247883,0.01893107060354873,0.012620713735699153,0.0063103568678495765,0.0063103568678495765,0.09465535301774365,0.14198302952661548,0.07572428241419492,0.5490010475029131,0.52060444159759,0.0063103568678495765,0.0,0.0,0.0031551784339247883,0.0031551784339247883,0.0031551784339247883,0.0,0.0,0.0,0.0031551784339247883,0.0031551784339247883
17617,0.000859484828521668,0.002604499480368691,0.006077165454193613,0.0017363329869124608,0.004340832467281152,0.004340832467281152,0.9766873051382592,0.0,0.018231496362580837,0.0,0.0017363329869124608,0.0,0.0,0.0008681664934562304,0.0,0.0008681664934562304,0.0,0.0,0.0,0.0008681664934562304,0.0008681664934562304
5803,0.0,0.011968245875529067,0.0179523688132936,0.005984122937764533,0.0179523688132936,0.17952368813293598,0.17952368813293598,0.17353956519517147,0.5325869414610435,0.34707913039034294,0.005984122937764533,0.0,0.0,0.0,0.0,0.005984122937764533,0.0,0.005984122937764533,0.0,0.005984122937764533,0.0
16342,0.00048196427361965393,0.8193392651534117,0.0009736651992316241,0.0006815656394621369,0.00048683259961581206,0.014604977988474361,0.5476866745677886,0.0,0.15091810588090174,0.0,0.00048683259961581206,0.0,0.0,0.00048683259961581206,0.0,0.00048683259961581206,0.0,0.0,0.0,0.00048683259961581206,0.00048683259961581206
15382,0.0006166566386305175,0.0008685304769443909,0.0034741219077775638,0.0017370609538887819,0.0017370609538887819,0.0017370609538887819,0.9770967865624398,0.0026055914308331725,0.016502079061943425,0.005211182861666345,0.0008685304769443909,0.0,0.0,0.0008685304769443909,0.0,0.0008685304769443909,0.0,0.0,0.0,0.0008685304769443909,0.0
13110,0.0002622184632867316,0.0025791979995416223,0.005158395999083245,0.0021493316662846854,0.0021493316662846854,0.012895989997708112,0.48359962491405417,0.012466123664451175,0.1564713453055251,0.0,0.002364264832913154,0.0,0.0,0.00042986633325693707,0.0,0.00042986633325693707,0.0,0.0,0.0,0.00042986633325693707,0.0
11192,0.0002921466146608441,0.01919820610628404,0.00333881845326679,0.0008347046133166975,0.001669409226633395,0.025041138399500923,0.9390426899812846,0.025041138399500923,0.30466718386059455,0.0,0.0008347046133166975,0.0,0.0,0.0008347046133166975,0.0008347046133166975,0.0008347046133166975,0.0,0.0,0.0,0.0008347046133166975,0.0
9822,0.003564938618390338,0.00447856610350545,0.00447856610350545,0.00447856610350545,0.00447856610350545,0.1343569831051635,0.1343569831051635,0.1343569831051635,0.7971847664239701,0.02239283051752725,0.00447856610350545,0.0,0.0,0.0,0.0,0.00447856610350545,0.0,0.00447856610350545,0.0,0.00447856610350545,0.0
314,0.0008627334555551976,0.0017254669111103952,0.0017254669111103952,0.0008627334555551976,0.0008627334555551976,0.02588200366665593,0.9697124040440421,0.005176400733331186,0.21395789697768902,0.08627334555551976,0.0008627334555551976,0.0008627334555551976,0.0,0.0,0.0,0.0008627334555551976,0.0,0.0,0.0,0.0008627334555551976,0.0
2308,0.00041681965065908696,0.0015729043421097621,0.004718713026329286,0.002359356513164643,0.002359356513164643,0.02359356513164643,0.8847586924367412,0.0,0.17144657328996407,0.0015729043421097621,0.0019661304276372025,0.0007864521710548811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007864521710548811,0.0
11336,0.002160158160826379,0.0034288224775021886,0.006857644955004377,0.00891493844150569,0.0034288224775021886,0.017144112387510943,0.04114586973002626,0.0,0.10286467432506566,0.14058172157758975,0.0034288224775021886,0.0,0.0,0.0034288224775021886,0.0,0.0034288224775021886,0.0,0.0,0.0,0.0034288224775021886,0.0
5483,0.004083118358757562,0.004083118358757562,0.008166236717515124,0.004083118358757562,0.004083118358757562,0.012249355076272686,0.11024419568645417,0.016332473435030248,0.16332473435030248,0.8615379736978456,0.004083118358757562,0.0,0.0,0.004083118358757562,0.004083118358757562,0.0,0.0,0.0,0.0,0.004083118358757562,0.0
10461,0.002976617227996095,0.0,0.007853871313973866,0.003926935656986933,0.003926935656986933,0.11780806970960798,0.23561613941921597,0.11780806970960798,0.7068484182576479,0.031415485255895464,0.003926935656986933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003926935656986933,0.003926935656986933
