,host_listings_count,accommodates,bedrooms,minimum_nights,maximum_nights,availability_365,number_of_reviews,host_is_superhost_t,room_type_Private room,room_type_Shared room
11783,0.0008146297103315311,0.0032585188413261244,0.0016292594206630622,0.008146297103315311,0.30548614137432417,0.04887778261989187,0.0,0.0,0.0,0.0
13616,0.014125219596372958,0.009416813064248639,0.009416813064248639,0.1459606024958539,0.2825043919274592,0.7203861994150209,0.018833626128497278,0.0047084065321243195,0.0,0.0
10108,0.0008090404869093381,0.0016180809738186761,0.0008090404869093381,0.024271214607280142,0.9101705477730054,0.05582379359674433,0.0016180809738186761,0.0,0.0008090404869093381,0.0
17226,0.04333356550032154,0.0008496777549082655,0.0010196133058899186,0.025490332647247965,0.9558874742717987,0.275295592590278,0.0,0.0,0.0,0.0
3155,0.0046621673735224405,0.007770278955870734,0.003108111582348294,0.0023310836867612202,0.8741563825354576,0.20280428074822618,0.03885139477935367,0.0,0.0,0.0
7680,0.0023277564205595952,0.0046555128411191905,0.0023277564205595952,0.06983269261678786,0.06983269261678786,0.8426478242425735,0.0,0.0,0.0,0.0
2500,0.000815840605026346,0.00407920302513173,0.001631681210052692,0.02447521815079038,0.9178206806546393,0.17785325189574344,0.33204712624572286,0.000815840605026346,0.0,0.0
8089,0.014799381542131508,0.014799381542131508,0.014799381542131508,0.44398144626394526,0.44398144626394526,0.0,0.0,0.0,0.014799381542131508,0.0
7498,0.0028341340577572633,0.014170670288786318,0.0056682681155145265,0.0850240217327179,0.5101441303963075,0.6660215035729569,0.019838938404300843,0.0,0.0,0.0
16230,0.0,0.010781586770530897,0.0035938622568436325,0.0035938622568436325,0.05390793385265449,0.41149722840859587,0.012578517898952713,0.0,0.0,0.0
16025,0.005065748517572336,0.0008442914195953893,0.001182007987433545,0.025328742587861677,0.9498278470448129,0.28790337408202776,0.0,0.0,0.0,0.0
2590,0.006947160191279245,0.009262880255038993,0.002315720063759748,0.06947160191279245,0.8452378232723081,0.20841480573837734,0.15052180414438365,0.002315720063759748,0.0,0.0
15764,0.005054969644760889,0.0008424949407934815,0.0008424949407934815,0.025274848223804446,0.9478068083926667,0.29655821915930547,0.0,0.0,0.0,0.0
12549,0.009465053508822813,0.0021511485247324574,0.0012906891148394745,0.012906891148394745,0.48400841806480294,0.15273154525600446,0.0,0.0,0.0,0.0
1174,0.0042359228587722595,0.0021179614293861298,0.0021179614293861298,0.06353884288158389,0.7730559217259373,0.5358442416346908,0.06353884288158389,0.0021179614293861298,0.0,0.0
9512,0.5958090011465529,0.02054513797057079,0.010272568985285394,0.1592248192719236,0.46226560433784275,0.27222307811006297,0.025681422463213487,0.0,0.0,0.0
9576,0.007355303646971086,0.007355303646971086,0.00490353576464739,0.07600480435203455,0.8948952770481488,0.09071541164597673,0.12749192988083216,0.002451767882323695,0.0,0.0
9987,0.007583770468994988,0.022751311406984963,0.009100524562793985,0.22751311406984964,0.6825393422095489,0.0,0.07583770468994988,0.007583770468994988,0.0,0.0
7687,0.0008857021526886826,0.0026571064580660476,0.0008857021526886826,0.026571064580660476,0.9964149217747679,0.0,0.0008857021526886826,0.0,0.0008857021526886826,0.0
4418,0.01960223979015383,0.013068159860102554,0.006534079930051277,0.09801119895076917,0.14701679842615373,0.542328634194256,0.5259934343691278,0.0032670399650256386,0.0,0.0
16059,0.0028146504915304783,0.011258601966121913,0.0028146504915304783,0.08443951474591435,0.1688790294918287,0.45878803011946795,0.0,0.0,0.0,0.0
10005,0.0008656187425934688,0.004328093712967344,0.0017312374851869376,0.0008656187425934688,0.9738210854176524,0.021640468564836722,0.09521806168528157,0.0008656187425934688,0.0,0.0
2686,0.0009694702578219055,0.0067862918047533385,0.003877881031287622,0.004847351289109528,0.0872523232039715,0.2481843860024078,0.003877881031287622,0.0,0.0,0.0
12346,0.014936487906539423,0.004149024418483173,0.0016596097673932692,0.024894146510899037,0.9335304941587139,0.2813038555731591,0.0016596097673932692,0.0,0.0,0.0
11874,0.0,0.0034637204257539824,0.0008659301064384956,0.025977903193154867,0.9741713697433075,0.15500148905249073,0.009525231170823451,0.0008659301064384956,0.0,0.0
704,0.0032137390147050538,0.008569970705880144,0.004284985352940072,0.007498724367645125,0.03213739014705054,0.2335317017352339,0.004284985352940072,0.001071246338235018,0.0,0.0
3621,0.006718307645003209,0.0033591538225016043,0.0008397884556254011,0.025193653668762035,0.9447620125785763,0.27545061344513155,0.13856509517819118,0.0,0.0,0.0
255,0.002247738154051649,0.004495476308103298,0.002247738154051649,0.003933541769590386,0.6321763558270262,0.1517223253984863,0.0,0.0005619345385129123,0.0,0.0
2369,0.001773837920541572,0.0053215137616247155,0.001773837920541572,0.05321513761624715,0.3192908256974829,0.6350339755538827,0.555211269129512,0.001773837920541572,0.0,0.0
9877,0.0730135449897072,0.01460270899794144,0.00365067724948536,0.10952031748456081,0.6571219049073649,0.5914097144166284,0.08396557673816328,0.0,0.0,0.0
10506,0.0,0.016521023913001844,0.008260511956500922,0.016521023913001844,0.057823583695506456,0.19825228695602212,0.322159966303536,0.008260511956500922,0.0,0.0
13126,0.04550870744491351,0.00535396558175453,0.002676982790877265,0.08298646651719523,0.24628241676070842,0.9208820800617793,0.00535396558175453,0.0,0.0,0.0
16285,0.0017562982047403086,0.0043907455118507716,0.0017562982047403086,0.02634447307110463,0.9879177401664235,0.05444524434694956,0.0026344473071104628,0.0,0.0,0.0
13767,0.8116504387938317,0.001929056301351947,0.0009645281506759735,0.014467922260139604,0.542547084755235,0.17313280304633724,0.0,0.0,0.0,0.0
10678,0.0025309197860289,0.0033745597147051996,0.0008436399286762999,0.025309197860289,0.9490949197608375,0.29780489482273387,0.007592759358086699,0.0,0.0,0.0
1488,0.0069513817402433505,0.009268508986991135,0.0023171272467477837,0.06951381740243351,0.6951381740243351,0.4356199223885833,0.3707403594796454,0.0023171272467477837,0.0,0.0
10220,0.03333687816723482,0.005833953679266093,0.003333687816723482,0.025002658625426114,0.9375996984534792,0.049171895296671354,0.0025002658625426113,0.0008334219541808705,0.0,0.0
2419,0.0019329704393081363,0.011597822635848819,0.005798911317924409,0.009664852196540681,0.057989113179244094,0.6146845996999873,0.013530793075156955,0.0,0.0,0.0
7657,0.0017421283027075766,0.0017421283027075766,0.0008710641513537883,0.027002988691967437,0.9799471702730119,0.15243622648691296,0.03832682265956669,0.0,0.0,0.0
12916,0.007448602997705018,0.012414338329508364,0.0024828676659016725,0.07448602997705019,0.07448602997705019,0.9062466980541105,0.0,0.0,0.0,0.0
3473,0.000854882109172838,0.000854882109172838,0.000854882109172838,0.02564646327518514,0.9617423728194427,0.26501345384357977,0.0359050485852592,0.0,0.000854882109172838,0.0
7328,0.0,0.0046320399195250465,0.0018528159678100186,0.014359323750527644,0.33813891412532837,0.1602685812155666,0.0,0.0,0.0,0.0
17683,0.009857774319436024,0.004928887159718012,0.0016429623865726706,0.024644435798590058,0.9241663424471273,0.29901915435622606,0.0,0.0,0.0,0.0
15639,0.021115885202862693,0.023462094669847437,0.009384837867938974,0.007038628400954231,0.06569386507557282,0.06804007454255756,0.011731047334923719,0.0,0.0,0.0
11994,0.0008541239486037905,0.004270619743018953,0.001708247897207581,0.025623718458113714,0.9608894421792643,0.22634284638000446,0.0025623718458113714,0.0008541239486037905,0.0,0.0
9891,0.009469999297883332,0.0018478047410504064,0.0009239023705252032,0.006929267778939024,0.2598475417102134,0.07830072590201097,0.0,0.0002309755926313008,0.0,0.0
4767,0.002829334269858146,0.016976005619148877,0.005658668539716292,0.005658668539716292,0.07922135955602809,0.4130828033992893,0.34517878092269383,0.002829334269858146,0.0,0.0
12552,0.8168964082306157,0.0009707622201195671,0.00048538111005978356,0.014561433301793507,0.5460537488172565,0.16502957742032642,0.0,0.0,0.0,0.0
6852,0.006399417587154146,0.008532556782872194,0.0021331391957180486,0.06399417587154146,0.7785958064370878,0.5396842165166663,0.0831924286330039,0.0021331391957180486,0.0,0.0
6079,0.01792079237794417,0.011947194918629448,0.006720297141729064,0.022400990472430212,0.10453795553800767,0.27254538408123424,0.011200495236215106,0.0,0.0,0.0
997,0.0008829408284892221,0.0017658816569784443,0.0008829408284892221,0.026488224854676664,0.9933084320503749,0.0,0.017658816569784443,0.0,0.0,0.0
10126,0.0008762294607178326,0.004381147303589163,0.001752458921435665,0.026286883821534976,0.9857581433075615,0.0,0.001752458921435665,0.0,0.0,0.0
12712,0.0076751634438532446,0.0008527959382059161,0.0008527959382059161,0.025583878146177484,0.9593954304816557,0.2763058839787168,0.0034111837528236644,0.0,0.0,0.0008527959382059161
12695,0.0,0.0017017661747303389,0.0013614129397842712,0.0034035323494606778,0.9572434732858156,0.2586684585590115,0.004254415436825847,0.0008508830873651694,0.0,0.0
13764,0.0078057034356462714,0.015611406871292543,0.0078057034356462714,0.11708555153469408,0.7025133092081645,0.5776220542378241,0.0078057034356462714,0.0039028517178231357,0.0,0.0
17387,0.0,0.0008406983280453503,0.0008406983280453503,0.07566284952408153,0.9457856190510191,0.3009700014402354,0.0,0.0,0.0008406983280453503,0.0
7550,0.003391412188269738,0.001695706094134869,0.0008478530470674345,0.02628344445909047,0.9538346779508639,0.2857264768617254,0.013565648753078951,0.0008478530470674345,0.0,0.0
16561,0.0,0.010160035507900666,0.0033866785026335556,0.05080017753950333,0.6180688267306239,0.6180688267306239,0.0,0.0,0.0,0.0
8401,0.0016789805888439025,0.003357961177687805,0.0016789805888439025,0.02518470883265854,0.9444265812246952,0.13012099563540244,0.01259235441632927,0.0008394902944219513,0.0,0.0
5053,0.0008719659960539093,0.0008719659960539093,0.0008719659960539093,0.0008719659960539093,0.980961745560648,0.04185436781058765,0.17177730122262014,0.0008719659960539093,0.0,0.0
7394,0.0034558970379873818,0.005183845556981073,0.0017279485189936909,0.025919227784905362,0.9719710419339511,0.07775768335471608,0.034558970379873814,0.0,0.0,0.0
1409,0.01700000979888072,0.001700000979888072,0.000850000489944036,0.02550001469832108,0.9562505511870405,0.2643501523725952,0.11050006369272468,0.0,0.000850000489944036,0.0
17460,0.008416124625803528,0.004675624792113071,0.0028053748752678424,0.028053748752678426,0.05610749750535685,0.3403854848658316,0.0,0.0,0.0,0.0
7173,0.005865838107068395,0.01173167621413679,0.005865838107068395,0.18184098131912024,0.7039005728482074,0.41060866749478764,0.0,0.0,0.005865838107068395,0.0
6366,0.0017708519280414932,0.0035417038560829864,0.0008854259640207466,0.0265627789206224,0.99610420952334,0.0,0.023906501028560158,0.0,0.0,0.0
4215,0.03441050765376434,0.0025178420234461714,0.0008392806744820572,0.025178420234461714,0.9441907587923143,0.3063374461859509,0.027696262257907885,0.0,0.0,0.0
12880,0.0006455845654806465,0.002582338261922586,0.001291169130961293,0.019367536964419396,0.7262826361657273,0.23370161270399403,0.0006455845654806465,0.0,0.0,0.0
166,0.017657289214306652,0.0033632931836774576,0.0008408232959193644,0.025224698877580932,0.9459262079092849,0.30690050301056804,0.011771526142871101,0.0,0.0,0.0008408232959193644
2363,0.002559234625338952,0.005118469250677904,0.001706156416892635,0.025592346253389523,0.9597129845021071,0.2644542446183584,0.0008530782084463175,0.0,0.0,0.0
1485,0.007278636220664118,0.02911454488265647,0.014557272441328236,0.21835908661992354,0.21835908661992354,0.0,0.0,0.0,0.0,0.0
15226,0.0025198737052623452,0.0008399579017541151,0.0008399579017541151,0.025198737052623453,0.9449526394733795,0.306584634140252,0.0,0.0,0.0008399579017541151,0.0
10917,0.0008701268319365102,0.0017402536638730203,0.0017402536638730203,0.0026103804958095304,0.9788926859285739,0.05829849773974618,0.026103804958095306,0.0008701268319365102,0.0,0.0
13088,0.02696810644912578,0.004623103962707277,0.0023115519813536383,0.005393621289825156,0.8668319930076144,0.02696810644912578,0.0030820693084715176,0.0007705173271178794,0.0,0.0
5994,0.0017731610616325679,0.0035463221232651357,0.0008865805308162839,0.027483996455304804,0.9965165166375032,0.0,0.03191689910938622,0.0,0.0,0.0
14217,0.8256614450364138,0.007072046638427527,0.0017680116596068818,0.0008840058298034409,0.32266212787825593,0.10961672289562667,0.0,0.0,0.0008840058298034409,0.0
4555,0.0008859229485585339,0.0017718458971170679,0.0008859229485585339,0.02657768845675602,0.9966633171283508,0.0,0.005315537691351204,0.0,0.0,0.0
7720,0.001930157566812816,0.011580945400876895,0.005790472700438447,0.057904727004384475,0.057904727004384475,0.7006471967530521,0.028952363502192238,0.001930157566812816,0.0,0.0
17524,0.07389787697177097,0.0033589944078077716,0.0008397486019519429,0.025192458058558288,0.9447171771959357,0.29979025089684364,0.0,0.0008397486019519429,0.0008397486019519429,0.0
3468,0.0023943142357049385,0.004788628471409877,0.0023943142357049385,0.023943142357049384,0.8970697336441169,0.27853855608700784,0.09577256942819753,0.0007981047452349794,0.0,0.0
13065,0.010691607850370785,0.013364509812963481,0.002672901962592696,0.08018705887778088,0.08018705887778088,0.9168053731692948,0.008018705887778088,0.0,0.0,0.0
1002,0.012076694232028973,0.0060383471160144865,0.0054345124044130385,0.0905752067402173,0.5434512404413038,0.0211342149060507,0.7517742159438036,0.0030191735580072433,0.0,0.0
13308,0.0,0.0017055751134415309,0.0008527875567207654,0.0008527875567207654,0.959386001310861,0.2686280803670411,0.002558362670162296,0.0,0.0,0.0
3225,0.005081578757497007,0.005081578757497007,0.0025407893787485034,0.0762236813624551,0.0762236813624551,0.8638683887744911,0.4065263005997605,0.0,0.0,0.0
11838,0.010951472880394282,0.01368934110049285,0.0027378682200985705,0.0027378682200985705,0.9993219003359781,0.0,0.010951472880394282,0.0,0.0,0.0
15868,0.015100001246702573,0.002516666874450429,0.0013422223330402288,0.025166668744504288,0.9437500779189109,0.2969666911851506,0.003355555832600572,0.0,0.0,0.0
11262,0.0034378216250340135,0.0034378216250340135,0.0008594554062585034,0.025783662187755102,0.9668873320408162,0.22431786103346937,0.01031346487510204,0.0,0.0,0.0
2265,0.017040336474014824,0.0017040336474014824,0.0008520168237007412,0.025560504711022235,0.9585189266633338,0.2743494172316387,0.04174882436133632,0.0,0.0008520168237007412,0.0
2547,0.004609487983250738,0.009218975966501477,0.004609487983250738,0.018437951933002954,0.2074269592462832,0.599233437822596,0.28578825496154575,0.004609487983250738,0.0,0.0
16081,0.049895392340217025,0.0033827384637435272,0.0008456846159358818,0.026216223094012333,0.951395192927867,0.28922413865007157,0.0008456846159358818,0.0,0.0,0.0
1271,0.0018911715339257934,0.009455857669628967,0.00567351460177738,0.0567351460177738,0.12481732123910236,0.16453192345154402,0.009455857669628967,0.0,0.0,0.0
9922,0.0036869655819420804,0.022121793491652483,0.007373931163884161,0.11060896745826242,0.6636538047495745,0.0036869655819420804,0.022121793491652483,0.0036869655819420804,0.0,0.0
2467,0.007790643891021356,0.0025968812970071187,0.0012984406485035593,0.03895321945510678,0.9478616734075983,0.29474602721030796,0.005193762594014237,0.0,0.0012984406485035593,0.0
5668,0.0008748016816228805,0.001749603363245761,0.001749603363245761,0.026244050448686412,0.9841518918257405,0.0,0.0,0.0,0.0,0.0
4770,0.004346303887301843,0.0017385215549207372,0.0008692607774603686,0.0008692607774603686,0.9779183746429146,0.19036811026382072,0.04954786431524101,0.0,0.0,0.0
10141,0.005609694692313504,0.011219389384627009,0.005609694692313504,0.16829084076940512,0.6731633630776205,0.3702398496926913,0.2748750399233617,0.005609694692313504,0.005609694692313504,0.0
16571,0.0,0.0032149333253204187,0.0016074666626602094,0.02411199993990314,0.9041999977463677,0.291755199272828,0.0,0.0,0.0,0.0
14476,0.07382726350190022,0.0033557847046318283,0.0008389461761579571,0.02516838528473871,0.9438144481777017,0.3003427310645486,0.0016778923523159141,0.0008389461761579571,0.0008389461761579571,0.0
15666,0.0017016257593344857,0.005104877278003458,0.0008508128796672429,0.025524386390017285,0.9571644896256483,0.11741217739407953,0.0,0.0,0.0,0.0
15785,0.0017491399888101657,0.0026237099832152485,0.0017491399888101657,0.0008745699944050829,0.9838912437057181,0.12418893920552176,0.0017491399888101657,0.0,0.0,0.0
9070,0.0008603464804186256,0.0034413859216745023,0.0025810394412558767,0.025810394412558765,0.9678897904709538,0.0068827718433490045,0.006022425362930379,0.0,0.0,0.0
1734,0.00597870847783125,0.00256230363335625,0.00085410121111875,0.0256230363335625,0.9608638625085938,0.25281395849115,0.01622792301125625,0.0,0.00085410121111875,0.0
2186,0.0,0.0025173403179992305,0.0025173403179992305,0.07552020953997692,0.4531212572398615,0.8508610274837399,0.07048552890397845,0.0,0.0025173403179992305,0.0
7824,0.36738558076920474,0.02939084646153638,0.007347711615384095,0.22043134846152285,0.8817253938460914,0.0,0.0,0.0,0.0,0.007347711615384095
3720,0.007337761016657299,0.022013283049971896,0.007337761016657299,0.11006641524985948,0.6603984914991569,0.0,0.12474193728317408,0.0036688805083286494,0.0,0.0
14055,0.0008520445507232279,0.0034081782028929117,0.0034081782028929117,0.025561336521696836,0.9585501195636313,0.07668400956509051,0.0,0.0,0.0,0.0
